timestamp,y_true,p_none,p_comp,p_reg,pred
2025-05-10 19:59:49,0,1.0,0.0,0.0,0
2025-05-10 20:04:48,0,1.0,0.0,0.0,0
2025-05-10 20:09:48,0,1.0,0.0,0.0,0
2025-05-10 20:14:49,0,1.0,0.0,0.0,0
2025-05-10 20:19:48,0,1.0,0.0,0.0,0
2025-05-10 20:24:49,0,1.0,0.0,0.0,0
2025-05-10 20:29:49,0,1.0,0.0,0.0,0
2025-05-10 20:34:49,0,1.0,0.0,0.0,0
2025-05-10 20:39:48,0,1.0,0.0,0.0,0
2025-05-10 20:44:49,0,1.0,0.0,0.0,0
2025-05-10 20:49:49,0,1.0,2.07e-42,0.0,0
2025-05-10 20:54:48,0,1.0,7.13e-42,0.0,0
2025-05-10 20:59:49,0,1.0,1.3639423e-37,0.0,0
2025-05-10 21:04:49,0,1.0,1.15833e-40,0.0,0
2025-05-10 21:09:49,0,1.0,9.8188e-41,0.0,0
2025-05-10 21:14:48,0,1.0,1e-45,0.0,0
2025-05-10 21:19:49,0,1.0,1e-45,0.0,0
2025-05-10 21:24:49,0,1.0,0.0,0.0,0
2025-05-10 21:29:49,0,1.0,0.0,0.0,0
2025-05-10 21:34:49,0,1.0,0.0,0.0,0
2025-05-10 21:39:49,0,1.0,0.0,0.0,0
2025-05-10 21:44:49,0,1.0,0.0,0.0,0
2025-05-10 21:49:49,0,1.0,0.0,0.0,0
2025-05-10 21:54:49,0,1.0,0.0,0.0,0
2025-05-10 21:59:49,0,1.0,0.0,0.0,0
2025-05-10 22:04:49,0,1.0,0.0,0.0,0
2025-05-10 22:09:49,0,1.0,0.0,0.0,0
2025-05-10 22:14:49,0,1.0,0.0,0.0,0
2025-05-10 22:19:49,0,1.0,0.0,0.0,0
2025-05-10 22:24:49,0,1.0,0.0,0.0,0
2025-05-10 22:29:49,0,1.0,0.0,0.0,0
2025-05-10 22:34:49,0,1.0,0.0,0.0,0
2025-05-10 22:39:49,0,1.0,0.0,0.0,0
2025-05-10 22:44:49,0,1.0,0.0,0.0,0
2025-05-10 22:49:49,0,1.0,0.0,0.0,0
2025-05-10 22:54:49,0,1.0,0.0,0.0,0
2025-05-10 22:59:49,0,1.0,0.0,0.0,0
2025-05-10 23:04:49,0,1.0,0.0,0.0,0
2025-05-10 23:09:50,0,1.0,0.0,0.0,0
2025-05-10 23:14:49,0,1.0,0.0,0.0,0
2025-05-10 23:19:49,0,1.0,0.0,0.0,0
2025-05-10 23:24:49,0,1.0,0.0,0.0,0
2025-05-10 23:29:49,0,1.0,0.0,0.0,0
2025-05-10 23:34:49,0,1.0,0.0,0.0,0
2025-05-10 23:39:49,0,1.0,0.0,0.0,0
2025-05-10 23:44:49,0,1.0,0.0,0.0,0
2025-05-10 23:49:49,0,1.0,0.0,0.0,0
2025-05-10 23:54:49,0,1.0,0.0,0.0,0
2025-05-10 23:59:49,0,1.0,0.0,0.0,0
2025-05-11 00:04:49,0,1.0,0.0,0.0,0
2025-05-11 00:09:49,0,1.0,0.0,0.0,0
2025-05-11 00:14:50,0,1.0,0.0,0.0,0
2025-05-11 00:19:50,0,1.0,0.0,0.0,0
2025-05-11 00:24:50,0,1.0,0.0,0.0,0
2025-05-11 00:29:50,0,1.0,0.0,0.0,0
2025-05-11 00:34:49,0,1.0,0.0,0.0,0
2025-05-11 00:39:49,0,1.0,0.0,0.0,0
2025-05-11 00:44:50,0,1.0,0.0,0.0,0
2025-05-11 00:49:49,0,1.0,0.0,0.0,0
2025-05-11 00:54:50,0,1.0,0.0,0.0,0
2025-05-11 00:59:49,0,1.0,0.0,0.0,0
2025-05-11 01:04:50,0,1.0,0.0,0.0,0
2025-05-11 01:09:49,0,1.0,0.0,0.0,0
2025-05-11 01:14:49,0,1.0,0.0,0.0,0
2025-05-11 01:19:50,0,1.0,0.0,0.0,0
2025-05-11 01:24:50,0,1.0,0.0,0.0,0
2025-05-11 01:29:49,0,1.0,0.0,0.0,0
2025-05-11 01:34:49,0,1.0,0.0,0.0,0
2025-05-11 01:39:50,0,1.0,0.0,0.0,0
2025-05-11 01:44:50,0,1.0,0.0,0.0,0
2025-05-11 01:49:50,0,1.0,0.0,0.0,0
2025-05-11 01:54:50,0,1.0,0.0,0.0,0
2025-05-11 01:59:50,0,1.0,0.0,0.0,0
2025-05-11 02:04:49,0,1.0,0.0,0.0,0
2025-05-11 02:09:50,0,1.0,0.0,0.0,0
2025-05-11 02:14:50,0,1.0,0.0,0.0,0
2025-05-11 02:19:49,0,1.0,0.0,0.0,0
2025-05-11 02:24:50,0,1.0,0.0,0.0,0
2025-05-11 02:29:49,0,1.0,0.0,0.0,0
2025-05-11 02:34:50,0,1.0,0.0,0.0,0
2025-05-11 02:39:50,0,1.0,0.0,0.0,0
2025-05-11 02:44:50,0,1.0,0.0,0.0,0
2025-05-11 02:49:49,0,1.0,0.0,0.0,0
2025-05-11 02:54:50,0,1.0,0.0,0.0,0
2025-05-11 02:59:50,0,1.0,0.0,0.0,0
2025-05-11 03:04:50,0,1.0,0.0,0.0,0
2025-05-11 03:09:49,0,1.0,0.0,0.0,0
2025-05-11 03:14:50,0,1.0,0.0,0.0,0
2025-05-11 03:19:49,0,1.0,0.0,0.0,0
2025-05-11 03:24:50,0,1.0,0.0,0.0,0
2025-05-11 03:29:50,0,1.0,0.0,0.0,0
2025-05-11 03:34:49,0,1.0,0.0,0.0,0
2025-05-11 03:39:50,0,1.0,0.0,0.0,0
2025-05-11 03:44:50,0,1.0,0.0,0.0,0
2025-05-11 03:49:50,0,1.0,0.0,0.0,0
2025-05-11 03:54:49,0,1.0,0.0,0.0,0
2025-05-11 03:59:50,0,1.0,0.0,0.0,0
2025-05-11 04:04:50,0,1.0,0.0,0.0,0
2025-05-11 04:09:50,0,1.0,0.0,0.0,0
2025-05-11 04:14:50,0,1.0,0.0,0.0,0
2025-05-11 04:19:50,0,1.0,0.0,0.0,0
2025-05-11 04:24:49,0,1.0,1.1635013e-34,0.0,0
2025-05-11 04:34:49,0,1.0,3.1696467e-33,2.13e-43,0
2025-05-11 04:39:50,0,0.99938345,0.0006121597,4.374132e-06,0
2025-05-11 04:44:50,0,1.0,5.4547535e-30,3.6988446e-32,0
2025-05-11 04:54:50,0,1.0,0.0,0.0,0
2025-05-11 04:59:50,0,1.0,0.0,0.0,0
2025-05-11 05:04:50,0,1.0,0.0,0.0,0
2025-05-11 05:09:50,0,1.0,0.0,0.0,0
2025-05-11 05:14:50,0,1.0,0.0,0.0,0
2025-05-11 05:19:50,0,1.0,0.0,0.0,0
2025-05-11 05:24:49,0,1.0,0.0,0.0,0
2025-05-11 05:29:50,0,1.0,0.0,0.0,0
2025-05-11 05:34:50,0,1.0,0.0,0.0,0
2025-05-11 05:39:50,0,1.0,0.0,0.0,0
2025-05-11 05:44:50,0,1.0,0.0,0.0,0
2025-05-11 05:49:49,0,1.0,0.0,0.0,0
2025-05-11 05:54:50,0,1.0,0.0,0.0,0
2025-05-11 05:59:50,0,1.0,0.0,0.0,0
2025-05-11 06:04:50,0,1.0,0.0,0.0,0
2025-05-11 06:09:50,0,1.0,0.0,0.0,0
2025-05-11 06:14:50,0,1.0,0.0,0.0,0
2025-05-11 06:19:50,0,1.0,0.0,0.0,0
2025-05-11 06:24:50,0,1.0,0.0,0.0,0
2025-05-11 06:29:51,0,1.0,4.0918e-41,0.0,0
2025-05-11 06:34:50,0,1.0,4.50871e-39,0.0,0
2025-05-11 06:39:50,0,1.0,1.6898846e-26,1.7528222e-35,0
2025-05-11 06:44:50,0,1.0,1.2758718e-37,0.0,0
2025-05-11 06:49:50,0,1.0,1.38938e-37,0.0,0
2025-05-11 06:54:50,0,1.0,7.868424e-39,0.0,0
2025-05-11 06:59:50,0,1.0,2.84e-43,0.0,0
2025-05-11 07:04:50,0,1.0,0.0,0.0,0
2025-05-11 07:09:50,0,1.0,0.0,0.0,0
2025-05-11 07:14:50,0,1.0,0.0,0.0,0
2025-05-11 07:19:51,0,1.0,0.0,0.0,0
2025-05-11 07:24:50,0,1.0,0.0,0.0,0
2025-05-11 07:29:50,0,1.0,0.0,0.0,0
2025-05-11 07:34:50,0,1.0,0.0,0.0,0
2025-05-11 07:39:50,0,1.0,0.0,0.0,0
2025-05-11 07:44:51,0,1.0,0.0,0.0,0
2025-05-11 07:49:51,0,1.0,0.0,0.0,0
2025-05-11 07:54:50,0,1.0,0.0,0.0,0
2025-05-11 07:59:51,0,1.0,0.0,0.0,0
2025-05-11 08:04:50,0,1.0,0.0,0.0,0
2025-05-11 08:09:51,0,1.0,0.0,0.0,0
2025-05-11 08:14:51,0,1.0,0.0,0.0,0
2025-05-11 08:19:50,0,1.0,0.0,0.0,0
2025-05-11 08:24:50,0,1.0,0.0,0.0,0
2025-05-11 08:29:50,0,1.0,0.0,0.0,0
2025-05-11 08:34:50,0,1.0,0.0,0.0,0
2025-05-11 08:39:50,0,1.0,0.0,0.0,0
2025-05-11 08:44:50,0,1.0,0.0,0.0,0
2025-05-11 08:49:50,0,1.0,0.0,0.0,0
2025-05-11 08:54:51,0,1.0,3e-45,0.0,0
2025-05-11 08:59:50,0,1.0,0.0,0.0,0
2025-05-11 09:04:50,0,1.0,0.0,0.0,0
2025-05-11 09:09:50,0,1.0,7.29e-43,0.0,0
2025-05-11 09:14:50,0,1.0,3.278245e-39,0.0,0
2025-05-11 09:19:50,0,1.0,6.7e-44,0.0,0
2025-05-11 09:24:51,0,1.0,0.0,0.0,0
2025-05-11 09:29:51,0,1.0,0.0,0.0,0
2025-05-11 09:34:51,0,1.0,0.0,0.0,0
2025-05-11 09:39:51,0,1.0,0.0,0.0,0
2025-05-11 09:44:51,0,1.0,0.0,0.0,0
2025-05-11 09:49:51,0,1.0,5.59e-42,0.0,0
2025-05-11 09:54:51,0,1.0,0.0,0.0,0
2025-05-11 09:59:51,0,1.0,0.0,0.0,0
2025-05-11 10:04:50,0,1.0,0.0,0.0,0
2025-05-11 10:09:50,0,1.0,0.0,0.0,0
2025-05-11 10:14:50,0,1.0,0.0,0.0,0
2025-05-11 10:19:50,0,1.0,0.0,0.0,0
2025-05-11 10:24:51,0,1.0,8.67e-43,0.0,0
2025-05-11 10:29:51,0,1.0,0.0,0.0,0
2025-05-11 10:34:51,0,1.0,0.0,0.0,0
2025-05-11 10:39:50,0,1.0,3e-45,0.0,0
2025-05-11 10:44:50,0,1.0,2.0309e-41,0.0,0
2025-05-11 10:49:51,0,1.0,7.224746e-38,0.0,0
2025-05-11 10:54:50,0,1.0,5.3170654e-37,0.0,0
2025-05-11 10:59:51,0,1.0,5.2144805e-38,0.0,0
2025-05-11 11:04:51,0,1.0,7.609375e-37,0.0,0
2025-05-11 11:09:51,0,1.0,2.19331e-40,0.0,0
2025-05-11 11:14:51,0,1.0,1.12856e-40,0.0,0
2025-05-11 11:19:50,0,1.0,0.0,0.0,0
2025-05-11 11:24:50,0,1.0,0.0,0.0,0
2025-05-11 11:29:50,0,1.0,0.0,0.0,0
2025-05-11 11:34:51,0,1.0,0.0,0.0,0
2025-05-11 11:39:51,0,1.0,0.0,0.0,0
2025-05-11 11:44:50,0,1.0,0.0,0.0,0
2025-05-11 11:49:51,0,1.0,0.0,0.0,0
2025-05-11 11:54:51,0,1.0,0.0,0.0,0
2025-05-11 11:59:50,0,1.0,0.0,0.0,0
2025-05-11 12:04:50,0,1.0,0.0,0.0,0
2025-05-11 12:09:51,0,1.0,0.0,0.0,0
2025-05-11 12:14:51,0,1.0,0.0,0.0,0
2025-05-11 12:19:50,0,1.0,0.0,0.0,0
2025-05-11 12:24:51,0,1.0,0.0,0.0,0
2025-05-11 12:29:51,0,1.0,0.0,0.0,0
2025-05-11 12:34:51,0,1.0,0.0,0.0,0
2025-05-11 12:39:51,0,1.0,0.0,0.0,0
2025-05-11 12:44:51,0,1.0,0.0,0.0,0
2025-05-11 12:49:51,0,1.0,0.0,0.0,0
2025-05-11 12:54:51,0,1.0,0.0,0.0,0
2025-05-11 12:59:51,0,1.0,0.0,0.0,0
2025-05-11 13:04:51,0,1.0,0.0,0.0,0
2025-05-11 13:09:51,0,1.0,0.0,0.0,0
2025-05-11 13:14:51,0,1.0,0.0,0.0,0
2025-05-11 13:19:51,0,1.0,0.0,0.0,0
2025-05-11 13:24:51,0,1.0,0.0,0.0,0
2025-05-11 13:29:51,0,1.0,0.0,0.0,0
2025-05-11 13:59:51,0,1.0,0.0,0.0,0
2025-05-11 14:04:51,0,1.0,0.0,0.0,0
2025-05-11 14:09:51,0,1.0,0.0,0.0,0
2025-05-11 14:14:51,0,1.0,0.0,0.0,0
2025-05-11 14:19:51,0,1.0,0.0,0.0,0
2025-05-11 14:24:51,0,1.0,0.0,0.0,0
2025-05-11 14:29:51,0,1.0,0.0,0.0,0
2025-05-11 14:34:51,0,1.0,0.0,0.0,0
2025-05-11 14:39:51,0,1.0,0.0,0.0,0
2025-05-11 14:44:51,0,1.0,0.0,0.0,0
2025-05-11 14:49:51,0,1.0,0.0,0.0,0
2025-05-11 14:54:51,0,1.0,0.0,0.0,0
2025-05-11 14:59:51,0,1.0,0.0,0.0,0
2025-05-11 15:04:51,0,1.0,0.0,0.0,0
2025-05-11 15:09:51,0,1.0,0.0,0.0,0
2025-05-11 15:14:51,0,1.0,0.0,0.0,0
2025-05-11 15:19:52,0,1.0,0.0,0.0,0
2025-05-11 15:24:51,0,1.0,0.0,0.0,0
2025-05-11 15:29:51,0,1.0,0.0,0.0,0
2025-05-11 15:34:51,0,1.0,0.0,0.0,0
2025-05-11 15:39:51,0,1.0,0.0,0.0,0
2025-05-11 15:44:51,0,1.0,0.0,0.0,0
2025-05-11 15:49:51,0,1.0,0.0,0.0,0
2025-05-11 15:54:51,0,1.0,0.0,0.0,0
2025-05-11 15:59:51,0,1.0,0.0,0.0,0
2025-05-11 16:04:51,0,1.0,0.0,0.0,0
2025-05-11 16:09:51,0,1.0,0.0,0.0,0
2025-05-11 16:14:52,0,1.0,0.0,0.0,0
2025-05-11 16:19:52,0,1.0,0.0,0.0,0
2025-05-11 16:24:51,0,1.0,0.0,0.0,0
2025-05-11 16:29:51,0,1.0,0.0,0.0,0
2025-05-11 16:34:51,0,1.0,0.0,0.0,0
2025-05-11 16:39:52,0,1.0,0.0,0.0,0
2025-05-11 16:44:51,0,1.0,0.0,0.0,0
2025-05-11 16:49:52,0,1.0,0.0,0.0,0
2025-05-11 16:54:52,0,1.0,0.0,0.0,0
2025-05-11 16:59:51,0,1.0,0.0,0.0,0
2025-05-11 17:04:52,0,1.0,0.0,0.0,0
2025-05-11 17:09:51,0,1.0,0.0,0.0,0
2025-05-11 17:14:51,0,1.0,0.0,0.0,0
2025-05-11 17:19:51,0,1.0,0.0,0.0,0
2025-05-11 17:24:52,0,1.0,0.0,0.0,0
2025-05-11 17:29:51,0,1.0,0.0,0.0,0
2025-05-11 17:34:52,0,1.0,0.0,0.0,0
2025-05-11 17:39:52,0,1.0,0.0,0.0,0
2025-05-12 00:59:20,0,1.0,0.0,0.0,0
2025-05-12 01:04:20,0,1.0,0.0,0.0,0
2025-05-12 01:09:20,0,1.0,0.0,0.0,0
2025-05-12 01:14:20,0,1.0,0.0,0.0,0
2025-05-12 01:19:20,0,1.0,0.0,0.0,0
2025-05-12 01:24:20,0,1.0,0.0,0.0,0
2025-05-12 01:29:20,0,1.0,0.0,0.0,0
2025-05-12 01:34:20,0,1.0,0.0,0.0,0
2025-05-12 01:39:20,0,1.0,0.0,0.0,0
2025-05-12 01:44:20,0,1.0,0.0,0.0,0
2025-05-12 01:49:20,0,1.0,0.0,0.0,0
2025-05-12 01:54:20,0,1.0,0.0,0.0,0
2025-05-12 01:59:20,0,1.0,0.0,0.0,0
2025-05-12 02:04:20,0,1.0,0.0,0.0,0
2025-05-12 02:09:20,0,1.0,0.0,0.0,0
2025-05-12 02:14:20,0,1.0,0.0,0.0,0
2025-05-12 02:19:20,0,1.0,0.0,0.0,0
2025-05-12 02:24:20,0,1.0,0.0,0.0,0
2025-05-12 02:29:20,0,1.0,0.0,0.0,0
2025-05-12 02:34:20,0,1.0,0.0,0.0,0
2025-05-12 02:39:20,0,1.0,0.0,0.0,0
2025-05-12 02:44:20,0,1.0,0.0,0.0,0
2025-05-12 02:49:20,0,1.0,0.0,0.0,0
2025-05-12 02:54:20,0,1.0,0.0,0.0,0
2025-05-12 02:59:20,0,1.0,0.0,0.0,0
2025-05-12 03:04:20,0,1.0,0.0,0.0,0
2025-05-12 03:09:20,0,1.0,0.0,0.0,0
2025-05-12 03:14:20,0,1.0,0.0,0.0,0
2025-05-12 03:19:20,0,1.0,0.0,0.0,0
2025-05-12 03:24:20,0,1.0,0.0,0.0,0
2025-05-12 03:29:20,0,1.0,0.0,0.0,0
2025-05-12 03:34:20,0,1.0,0.0,0.0,0
2025-05-12 03:39:20,0,1.0,0.0,0.0,0
2025-05-12 03:44:20,0,1.0,0.0,0.0,0
2025-05-12 03:49:20,0,1.0,0.0,0.0,0
2025-05-12 03:54:20,0,1.0,0.0,0.0,0
2025-05-12 03:59:20,0,1.0,0.0,0.0,0
2025-05-12 04:04:20,0,1.0,0.0,0.0,0
2025-05-12 04:09:20,0,1.0,0.0,0.0,0
2025-05-12 04:14:20,0,1.0,0.0,0.0,0
2025-05-12 04:19:20,0,1.0,0.0,0.0,0
2025-05-12 04:24:20,0,1.0,0.0,0.0,0
2025-05-12 04:29:20,0,1.0,0.0,0.0,0
2025-05-12 04:34:20,0,1.0,0.0,0.0,0
2025-05-12 04:39:20,0,1.0,0.0,0.0,0
2025-05-12 04:44:20,0,1.0,0.0,0.0,0
2025-05-12 04:49:20,0,1.0,0.0,0.0,0
2025-05-12 04:54:20,0,1.0,0.0,0.0,0
2025-05-12 04:59:20,0,1.0,0.0,0.0,0
2025-05-12 05:04:20,0,1.0,0.0,0.0,0
2025-05-12 05:09:20,0,1.0,0.0,0.0,0
2025-05-12 05:14:20,0,1.0,0.0,0.0,0
2025-05-12 05:19:20,0,1.0,0.0,0.0,0
2025-05-12 05:24:20,0,1.0,0.0,0.0,0
2025-05-12 05:29:20,0,1.0,0.0,0.0,0
2025-05-12 05:34:20,0,1.0,0.0,0.0,0
2025-05-12 05:39:20,0,1.0,0.0,0.0,0
2025-05-12 05:44:20,0,1.0,0.0,0.0,0
2025-05-12 05:49:20,0,1.0,0.0,0.0,0
2025-05-12 05:54:20,0,1.0,0.0,0.0,0
2025-05-12 05:59:20,0,1.0,0.0,0.0,0
2025-05-12 06:04:20,0,1.0,0.0,0.0,0
2025-05-12 06:09:20,0,1.0,0.0,0.0,0
2025-05-12 06:14:20,0,1.0,0.0,0.0,0
2025-05-12 06:19:20,0,1.0,0.0,0.0,0
2025-05-12 06:24:20,0,1.0,0.0,0.0,0
2025-05-12 06:29:20,0,1.0,0.0,0.0,0
2025-05-12 06:34:20,0,1.0,1e-45,0.0,0
2025-05-12 06:39:20,0,1.0,3.816e-42,0.0,0
2025-05-12 06:44:20,0,1.0,0.0,0.0,0
2025-05-12 06:49:20,0,1.0,1.63e-43,0.0,0
2025-05-12 06:54:20,0,1.0,0.0,0.0,0
2025-05-12 06:59:20,0,1.0,0.0,0.0,0
2025-05-12 07:04:20,0,1.0,0.0,0.0,0
2025-05-12 07:09:20,0,1.0,0.0,0.0,0
2025-05-12 07:14:20,0,1.0,0.0,0.0,0
2025-05-12 07:19:20,0,1.0,0.0,0.0,0
2025-05-12 07:24:20,0,1.0,0.0,0.0,0
2025-05-12 07:29:20,0,1.0,0.0,0.0,0
2025-05-12 07:34:20,0,1.0,0.0,0.0,0
2025-05-12 07:39:20,0,1.0,0.0,0.0,0
2025-05-12 07:44:20,0,1.0,0.0,0.0,0
2025-05-12 07:49:20,0,1.0,0.0,0.0,0
2025-05-12 07:54:20,0,1.0,0.0,0.0,0
2025-05-12 07:59:20,0,1.0,0.0,0.0,0
2025-05-12 08:04:20,0,1.0,0.0,0.0,0
2025-05-12 08:09:20,0,1.0,0.0,0.0,0
2025-05-12 08:14:20,0,1.0,0.0,0.0,0
2025-05-12 08:19:20,0,1.0,0.0,0.0,0
2025-05-12 08:24:20,0,1.0,0.0,0.0,0
2025-05-12 08:29:20,0,1.0,0.0,0.0,0
2025-05-12 08:34:20,0,1.0,2.7e-44,0.0,0
2025-05-12 08:39:20,0,1.0,7.20025e-40,0.0,0
2025-05-12 08:44:20,0,1.0,0.0,0.0,0
2025-05-12 08:49:20,0,1.0,0.0,0.0,0
2025-05-12 08:54:20,0,1.0,0.0,0.0,0
2025-05-12 08:59:19,0,1.0,0.0,0.0,0
2025-05-12 09:04:19,0,1.0,0.0,0.0,0
2025-05-12 09:09:20,0,1.0,0.0,0.0,0
2025-05-12 09:14:20,0,1.0,0.0,0.0,0
2025-05-12 09:19:20,0,1.0,0.0,0.0,0
2025-05-12 09:24:20,0,1.0,0.0,0.0,0
2025-05-12 09:29:20,0,1.0,0.0,0.0,0
2025-05-12 09:34:19,0,1.0,0.0,0.0,0
2025-05-12 09:39:20,0,1.0,0.0,0.0,0
2025-05-12 09:44:19,0,1.0,0.0,0.0,0
2025-05-12 09:49:19,0,1.0,0.0,0.0,0
2025-05-12 09:54:20,0,1.0,0.0,0.0,0
2025-05-12 09:59:19,0,1.0,0.0,0.0,0
2025-05-12 10:04:19,0,1.0,0.0,0.0,0
2025-05-12 10:09:20,0,1.0,0.0,0.0,0
2025-05-12 10:14:20,0,1.0,0.0,0.0,0
2025-05-12 10:19:19,0,1.0,0.0,0.0,0
2025-05-12 10:24:20,0,1.0,0.0,0.0,0
2025-05-12 10:29:20,0,1.0,0.0,0.0,0
2025-05-12 10:34:20,0,1.0,0.0,0.0,0
2025-05-12 10:39:20,0,1.0,0.0,0.0,0
2025-05-12 10:44:20,0,1.0,0.0,0.0,0
2025-05-12 10:49:19,0,1.0,0.0,0.0,0
2025-05-12 10:54:19,0,1.0,0.0,0.0,0
2025-05-12 10:59:20,0,1.0,0.0,0.0,0
2025-05-12 11:04:20,0,1.0,0.0,0.0,0
2025-05-12 11:09:19,0,1.0,0.0,0.0,0
2025-05-12 11:14:20,0,1.0,0.0,0.0,0
2025-05-12 11:19:20,0,1.0,0.0,0.0,0
2025-05-12 11:24:19,0,1.0,0.0,0.0,0
2025-05-12 11:29:20,0,1.0,0.0,0.0,0
2025-05-12 11:34:20,0,1.0,0.0,0.0,0
2025-05-12 11:39:19,0,1.0,0.0,0.0,0
2025-05-12 11:44:19,0,1.0,0.0,0.0,0
2025-05-12 11:49:19,0,1.0,0.0,0.0,0
2025-05-12 11:54:19,0,1.0,0.0,0.0,0
2025-05-12 11:59:20,0,1.0,0.0,0.0,0
2025-05-12 12:04:19,0,1.0,0.0,0.0,0
2025-05-12 12:09:19,0,1.0,0.0,0.0,0
2025-05-12 12:14:20,0,1.0,0.0,0.0,0
2025-05-12 12:19:19,0,1.0,0.0,0.0,0
2025-05-12 12:24:19,0,1.0,0.0,0.0,0
2025-05-12 12:29:20,0,1.0,0.0,0.0,0
2025-05-12 12:34:19,0,1.0,0.0,0.0,0
2025-05-12 12:39:20,0,1.0,0.0,0.0,0
2025-05-12 12:44:20,0,1.0,0.0,0.0,0
2025-05-12 12:49:20,0,1.0,0.0,0.0,0
2025-05-12 12:54:19,0,1.0,0.0,0.0,0
2025-05-12 12:59:19,0,1.0,0.0,0.0,0
2025-05-12 13:04:19,0,1.0,0.0,0.0,0
2025-05-12 13:09:20,0,1.0,3.861547e-35,0.0,0
2025-05-12 13:14:19,0,1.0,4.671457e-27,2.6535226e-36,0
2025-05-12 13:19:20,0,1.0,1.935043e-15,2.0339066e-20,0
2025-05-12 13:24:20,0,1.0,5.9156333e-09,2.504205e-10,0
2025-05-12 13:29:20,0,0.2807656,0.004319155,0.7149152,1
2025-05-12 13:34:19,0,0.59646595,0.000103445964,0.4034306,0
2025-05-12 13:39:19,2,0.041393515,0.0019325601,0.956674,2
2025-05-12 13:44:19,0,0.94625676,9.153882e-06,0.053734086,0
2025-05-12 13:49:19,0,0.9589433,1.8121758e-06,0.04105488,0
2025-05-12 13:54:19,0,1.0,1.4864129e-12,3.4847242e-10,0
2025-05-12 13:59:19,0,1.0,1.24540595e-11,5.0284436e-11,0
2025-05-12 14:04:20,0,1.0,6.109211e-18,6.3605004e-19,0
2025-05-12 14:09:20,0,1.0,1.391936e-16,4.1634986e-18,0
2025-05-12 14:14:20,0,1.0,1.8584274e-25,2.658356e-28,0
2025-05-12 14:19:19,0,1.0,7.953548e-26,1.22585734e-29,0
2025-05-12 14:24:19,0,1.0,5.6209845e-27,2.293698e-31,0
2025-05-12 14:29:19,0,1.0,7.8860815e-27,2.6504438e-31,0
2025-05-12 14:34:20,0,1.0,4.0324856e-29,3.6017356e-34,0
2025-05-12 14:39:19,0,1.0,4.2002437e-30,7.9154306e-36,0
2025-05-12 14:44:20,0,1.0,8.537061e-30,5.201929e-36,0
2025-05-12 14:49:20,0,1.0,7.383492e-26,1.4859704e-31,0
2025-05-12 14:54:20,0,1.0,1.2550959e-28,1.1656337e-34,0
2025-05-12 14:59:19,0,1.0,7.9372877e-22,1.08928325e-26,0
2025-05-12 15:04:19,0,1.0,4.6522653e-21,3.4573158e-25,0
2025-05-12 15:09:19,0,1.0,5.162869e-27,9.461198e-32,0
2025-05-12 15:14:19,0,1.0,5.5234937e-31,6.5325723e-37,0
2025-05-12 15:19:19,0,1.0,8.10186e-39,0.0,0
2025-05-12 15:24:19,0,1.0,1.8489759e-37,0.0,0
2025-05-12 15:29:20,0,1.0,1.0583701e-34,2.83e-43,0
2025-05-12 15:34:19,0,1.0,3.7349798e-28,2.8595826e-35,0
2025-05-12 15:39:20,0,1.0,1.3694788e-30,1.1939708e-37,0
2025-05-12 15:44:19,0,1.0,8.795866e-23,2.7463429e-28,0
2025-05-12 15:49:19,0,1.0,4.0612054e-26,2.7217356e-31,0
2025-05-12 15:54:20,0,1.0,1.2449627e-21,4.0291397e-26,0
2025-05-12 15:59:19,0,1.0,9.9569815e-17,6.681375e-20,0
2025-05-12 16:04:20,0,1.0,1.6190763e-18,1.1539884e-20,0
2025-05-12 16:09:19,0,1.0,1.8949857e-12,8.835555e-14,0
2025-05-12 16:14:20,0,1.0,4.9494236e-20,3.6998957e-21,0
2025-05-12 16:19:19,0,1.0,5.3895067e-19,9.276236e-21,0
2025-05-12 16:24:19,0,1.0,1.6344249e-15,6.172957e-17,0
2025-05-12 16:29:20,0,1.0,2.813796e-15,2.9861305e-16,0
2025-05-12 16:34:20,0,1.0,6.458267e-21,1.1052158e-22,0
2025-05-12 16:39:19,0,1.0,1.1084507e-21,3.402302e-24,0
2025-05-12 16:44:20,0,1.0,8.835964e-28,1.137457e-31,0
2025-05-12 16:49:19,0,1.0,0.0,0.0,0
2025-05-12 16:54:19,0,1.0,0.0,0.0,0
2025-05-12 16:59:19,0,1.0,0.0,0.0,0
2025-05-12 17:04:20,0,1.0,0.0,0.0,0
2025-05-12 17:09:19,0,1.0,0.0,0.0,0
2025-05-12 17:14:19,0,1.0,0.0,0.0,0
2025-05-12 17:19:19,0,1.0,0.0,0.0,0
2025-05-12 17:24:19,0,1.0,0.0,0.0,0
2025-05-12 17:29:19,0,1.0,0.0,0.0,0
2025-05-12 17:34:19,0,1.0,0.0,0.0,0
2025-05-12 17:39:20,0,1.0,0.0,0.0,0
2025-05-12 17:44:20,0,1.0,0.0,0.0,0
2025-05-12 17:49:19,0,1.0,0.0,0.0,0
2025-05-12 17:54:19,0,1.0,0.0,0.0,0
2025-05-12 17:59:19,0,1.0,0.0,0.0,0
2025-05-12 18:04:20,0,1.0,0.0,0.0,0
2025-05-12 18:09:20,0,1.0,1.617e-41,0.0,0
2025-05-12 18:14:19,0,1.0,1.1321895e-37,0.0,0
2025-05-12 18:19:20,0,1.0,3.209108e-37,0.0,0
